"study","check","pass","detail"
"dgp-equivalence","mechanisms agree (no offset)",TRUE,"chi-square p = 0.236"
"dgp-equivalence","both match analytic softmax (no offset)",TRUE,"max dev 0.0014 vs 4 SE = 0.0045"
"dgp-equivalence","mechanisms agree (with wide offset)",TRUE,"chi-square p = 0.540"
"dgp-equivalence","both match analytic softmax (with wide offset)",TRUE,"max dev 0.0019 vs 4 SE = 0.0045"
"design-matrix","formula path == explicit matrix path",TRUE,"0 mismatches over 80 formulas"
"subsample-qr","identified rare columns are never dropped",TRUE,"max drop rate 0% (k = 4)"
"subsample-qr","exactly collinear column is still detected",TRUE,"kept 2 of 3 columns"
"recovery","coefficients are unbiased",TRUE,"0/11 exceed max(3 MC SE, 0.1 sd)"
"recovery","reported SEs match sampling variability",TRUE,"0/11 outside band, worst = 0.72x half-width"
"recovery","95% intervals cover at the nominal rate",TRUE,"1/11 outside band, worst = 1.08x half-width"
"offset","(a) correct offset recovers the population beta",TRUE,"max |bias| = 0.0016 vs tol 0.0106"
"offset","(a) intervals cover at the nominal rate",TRUE,"coverage 0.970/0.943, band [0.925, 0.975]"
"offset","(b) is detectably biased [design check]",TRUE,"max |bias| = 135.1 MC SE (need > 5)"
"offset","(c) is detectably biased [design check]",TRUE,"max |bias| = 152.5 MC SE (need > 5)"
"offset","(d) is detectably biased [design check]",TRUE,"max |bias| = 125.9 MC SE (need > 5)"
"cluster-robust","model SEs undercover [design check]",TRUE,"model coverage 0.652/0.680 (need < 0.93)"
"cluster-robust","robust SEs restore nominal coverage",TRUE,"robust coverage 0.935/0.955"
"cluster-robust","robust SEs match sampling variability",TRUE,"ratio 0.970/1.016"
"cluster-robust","robust/model SE ratio equals sqrt(m) = 2.000",TRUE,"observed 1.998/1.996"
"cluster-robust","robust SEs agree with survival::clogit",TRUE,"max relative difference 0.0022"
"khb","decomposition recovers the analytic values",TRUE,"max |bias| = 0.0013 vs tol 0.0108"
"khb","total = direct + indirect holds exactly",TRUE,"max |total - direct - indirect| = 0.00e+00"
"benchmarks","engines agree on loglik at n = 100,000",TRUE,"relative spread 0.00e+00 across dense/sparse/survival"
"benchmarks","engines agree on loglik at n = 500,000",TRUE,"relative spread 0.00e+00 across dense/sparse/survival"
"benchmarks","engines agree on loglik at n = 1,000,000",TRUE,"relative spread 0.00e+00 across dense/sparse/survival"
"tol-semantics","tol = 1e-6 is comfortably attainable up to 200k strata",TRUE,"max attainable floor 3.3e-09"
"tol-semantics","a flat optimum at the iteration cap is not reported as failure",TRUE,"0/4 fits still report iter_max"
"assumptions","two chosen alternatives in a stratum",TRUE,"warning"
"assumptions","zero chosen alternatives in a stratum",TRUE,"warning"
"assumptions","cluster varies within a stratum",TRUE,"warning"
"assumptions","non-finite offset (Inf)",TRUE,"error"
"assumptions","NA in offset",TRUE,"error"
"assumptions","NA in the design matrix",TRUE,"error"
"assumptions","singleton strata (K = 1)",TRUE,"warning; n_groups reported = 300"
"assumptions","fit is equivariant under covariate rescaling",TRUE,"max relative error 3.15e-09"
"assumptions","identical input gives a bit-identical fit",TRUE,"coefficients, loglik and route all identical"
